,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
42,321.07056,320.66772000000003,320.26617000000005,319.86627000000004,319.4675,319.06915,318.67242000000005,318.27997,317.89258,317.50777999999997,317.1222,316.7351,316.34937,315.96848,315.59323,315.22052,314.8445,314.45944,314.06113,313.64743,313.21738,312.7703,312.30573,311.82425,311.32858,310.82443,310.32062,309.82816,309.35886,308.92368,308.53143,308.18777,307.89496,307.65222,307.45615,307.30176,307.18304,307.09387000000004,307.02832,306.98114,306.94785,306.92477,306.9091,306.89862,306.89175,306.8873,306.88446,306.88266,306.88156000000004,306.8809
43,321.15414,320.7527,320.35222999999996,319.95325,319.55563,319.15857,318.7623,318.369,317.9805,317.59598,317.21243,316.8276,316.44244,316.06006,315.68286,315.31003,314.9375,314.55962999999997,314.17136,313.76944,313.35217,312.91867,312.46844,312.00146,311.519,311.0248,310.52536000000003,310.02988,309.54926,309.09467,308.6761,308.30118,307.9745,307.69745,307.46866,307.28445,307.1397,307.02862999999996,306.94525,306.884,306.83994,306.8088,306.78722999999997,306.77255,306.76273,306.75626,306.75203999999997,306.74936,306.74768,306.74664
44,321.237,320.83707000000004,320.43784,320.03986000000003,319.64337,319.2477,318.85233,318.45862,318.06903,317.68422999999996,317.30206,316.91956,316.53577,316.1528,315.7737,315.39972,315.02866,314.6558,314.2757,313.88416,313.47857999999997,313.05777,312.62112,312.1683,311.69977,311.21752999999995,310.726,310.2324,309.7461,309.27777000000003,308.83792,308.43564,308.07742,307.76694,307.50485,307.28918,307.11606,306.98032,306.87633999999997,306.79834,306.7411,306.69986,306.67075,306.65054,306.63675,306.62753,306.62143,306.6175,306.61492999999996,306.61334
45,321.31903,320.92075,320.52292,320.12604,319.73056,319.33617999999996,318.94226000000003,318.54913,318.15875,317.7728,317.3907,317.0099,316.6284,316.24655,315.8667,315.4911,315.1195,314.74896,314.37473,313.99203,313.5974,313.18878,312.76507999999995,312.32578,311.87085,311.40128,310.91986,310.43182,309.9449,309.4685,309.01302999999996,308.58813,308.20197,307.86005,307.56512000000004,307.31717000000003,307.1138,306.95099999999996,306.8236,306.7261,306.65308,306.59946,306.56085,306.53357,306.51465,306.5017,306.493,306.48727,306.48355,306.48114
46,321.40012,321.00363,320.6074,320.21173,319.8173,319.42422,319.03182999999996,318.6397,318.24902000000003,317.862,317.4794,317.09972999999997,316.72042999999996,316.3403,315.9605,315.58353,315.21072000000004,314.8409,314.47052,314.09482,313.70956,313.31195,312.90027000000003,312.4738,312.03213999999997,311.57565,311.1059,310.6264,310.14297,309.6636,309.1978,308.75537,308.34533999999996,307.97485,307.64856000000003,307.3684,307.13376,306.94196,306.7888,306.66916000000003,306.57776,306.5093,306.4591,306.4229,306.39734,306.37955,306.3674,306.35922,306.3538,306.35025
47,321.48022000000003,321.08563,320.69113,320.29694,319.9036,319.51157,319.12064,318.73007,318.3401,317.95236,317.56863,317.1888,316.811,316.4331,316.05478,315.6776,315.30356,314.93307000000004,314.56424,314.19327000000004,313.81573,313.42804,313.02765,312.61328,312.1843,311.74062999999995,311.28308,310.81387,310.33713,309.8592,309.38828,308.93365,308.50458,308.1093,307.75415,307.44284,307.1767,306.95462000000003,306.7736,306.62936,306.51694,306.43112,306.36694,306.31985,306.28592000000003,306.2619,306.2452,306.2338,306.22607,306.22098
48,321.5592,321.16666000000004,320.77407999999997,320.38147000000004,319.9892,319.59824,319.209,318.8205,318.43158,318.0431,317.65765,317.27727999999996,316.90106000000003,316.52615,316.15015,315.77316,315.39737,315.025,314.6562,314.2884,313.91727000000003,313.53827,313.14797999999996,312.74447999999995,312.32703,311.89554,311.4505,310.9931,310.52597000000003,310.0536,309.58246,309.12073,308.67742999999996,308.26135,307.8801,307.53925,307.2419,306.98883,306.77844,306.60757,306.4718,306.36624,306.28583,306.22574,306.18167,306.14993,306.12744,306.11176,306.101,306.09375
49,321.63696,321.2466,320.85607999999996,320.46518,320.07416,319.68433,319.29684,318.91058,318.52304,318.13406000000003,317.74695,317.36566,316.99078,316.61893,316.24576,315.8695,315.4922,315.11746,314.74756,314.38147000000004,314.01517,313.6435,313.26202,312.8682,312.46115,312.04102,311.60825,311.16342000000003,310.70782,310.24414,309.77698,309.31293,308.86023,308.4278,308.02405,307.65607,307.32886,307.0449,306.80432,306.6052,306.44406000000004,306.31647000000004,306.21747,306.14218,306.08597000000003,306.04474,306.015,305.99393,305.9792,305.96906
50,321.7134,321.3254,320.937,320.54794,320.1584,319.76996,319.3843,319.00006,318.61386,318.22472999999997,317.83655,317.4547,317.08099999999996,316.7117,316.341,315.9657,315.58727999999996,315.21047999999996,314.83917,314.47382000000005,314.11084,313.7448,313.37057000000004,312.98508,312.58737,312.1778,311.7569,311.32486,310.88192999999995,310.4291,309.9691,309.50684,309.04932,308.60504,308.18295,307.79117,307.43622,307.12244,306.85162,306.62332000000004,306.43518,306.28345,306.16364,306.07086,306.00034,305.94772,305.9091,305.8812,305.86136,305.84744
51,321.78845,321.40292,321.01678,320.62967000000003,320.2418,319.8551,319.47128,319.0888,318.7037,318.31487999999996,317.92647999999997,317.54474,317.17197000000004,316.80438,316.43542,316.0609,315.68204,315.3039,314.93143,314.56616,314.2052,313.84314,313.4746,313.09622,312.707,312.30734,311.89786000000004,311.47845,311.04855,310.60776,310.15704,309.69965,309.24115,308.7893,308.35303,307.9411,307.56137,307.21967,306.91946,306.66187,306.44577000000004,306.2684,306.1258,306.01342999999997,305.9265,305.86047,305.81116000000003,305.77487,305.74863,305.72986000000003
52,321.86197000000004,321.47906,321.0953,320.71042,320.3244,319.93924,319.5571,319.17654,318.79332999999997,318.40552,318.01703,317.6347,317.26202,316.89578,316.5289,316.15604,315.77744,315.3982,315.0241,314.658,314.2979,313.9388,313.57516,313.20325,312.82184,312.4314,312.03262,311.62537000000003,311.2084,310.78024,310.34027000000003,309.89,309.4336,308.97772000000003,308.5309,308.10242,307.7009,307.3336,307.00546,306.7192,306.475,306.27117999999996,306.10455,305.97098,305.86588,305.7846,305.7228,305.67654,305.64243,305.61758
53,321.93384,321.55368,321.1725,320.78995,320.40607,320.02263999999997,319.64197,319.2631,318.8819,318.49585,318.10815,317.72556000000003,317.35233,316.98636,316.62088,316.24997,315.87273999999996,315.49352999999996,315.1184,314.75097999999997,314.3906,314.03302,313.67294,313.30652000000003,312.93216,312.5501,312.161,311.7647,311.35974,310.94385,310.51532000000003,310.07412999999997,309.6229,309.16702000000004,308.7143,308.2737,307.8545,307.4648,307.11105,306.7972,306.52502000000004,306.29398,306.10187,305.94525,305.8199,305.72128,305.645,305.58685,305.5432,305.5109
54,322.004,321.6267,321.24817,320.86823,320.4868,320.1053,319.72586,319.34824,318.96912000000003,318.58575,318.2,317.81757000000005,317.44305,317.07592999999997,316.71088,316.34216000000004,315.96768,315.59015,315.2149,314.846,314.48422,314.12665,313.76886,313.40695,313.03888,312.66434,312.28366,311.89667000000003,311.50195,311.09713999999997,310.67987,310.24902000000003,309.80576,309.35393999999997,308.90015,308.45264,308.02054,307.61252,307.236,306.89636,306.59674,306.33804,306.11922999999996,305.93777,305.79004,305.67184,305.5789,305.50687,305.4519,305.41055
55,322.07232999999997,321.69802999999996,321.3223,320.9451,320.56638,320.187,319.80872,319.43204,319.055,318.67502,318.29224,317.91046,317.53418,317.16476,316.7993,316.4328,316.06207,315.68768,315.31326,314.94305,314.57907,314.2203,313.86362,313.50527999999997,313.14267,312.7747,312.4011,312.02173,311.6355,311.24036,310.83383,310.41402999999997,309.98087000000004,309.53662,309.08615,308.6366,308.1964,307.77432000000005,307.37845,307.0153,306.6894,306.4032,306.15695,305.94922,305.7773,305.6375,305.52576,305.43784,305.36972000000003,305.31766
56,322.13867,321.76755,321.39477999999997,321.02042,320.6444,320.26732999999996,319.8907,319.5155,319.14047,318.76315,318.38272,318.00192000000004,317.62515,317.2548,316.88934,316.52435,316.15598,315.78354,315.40972999999997,315.03864,314.6732,314.31354,313.9574,313.6015,313.243,312.88052000000005,312.51358,312.142,311.7648,311.38,310.9848,310.5766,310.15407999999996,309.7181,309.27213,308.82217,308.37604,307.9424,307.5298,307.1456,306.79565,306.48352,306.21085,305.9773,305.78094,305.6188,305.48712,305.38192999999995,305.29907000000003,305.2348
57,322.20294,321.83513999999997,321.46547999999996,321.09412000000003,320.72095,320.34637000000004,319.97162000000003,319.59796,319.22485,318.85013,318.47235,318.0931,317.71634,317.34512,316.97927999999996,316.61526000000003,316.24905,315.8789,315.50644,315.1352,314.76855,314.40767999999997,314.05133,313.69678,313.34134,312.98328,312.6219,312.2569,311.88745,311.51178,311.127,310.73013,310.3189,309.89288,309.45416,309.0074,308.55936,308.11832000000004,307.69284,307.29095,306.91937,306.58292,306.28445,306.02484,305.80322,305.61737,305.4641,305.33975,305.24036,305.16202000000004
58,322.26505,321.90076,321.53432999999995,321.16605,320.7959,320.42404,320.05145,319.6794,319.30807000000004,318.9358,318.56085,318.18387,317.8078,317.43597,317.06927,316.70554,316.34112999999996,315.9736,315.60327,315.23287999999997,314.8656,314.50342,314.14615,313.79193,313.43835,313.0836,312.72656,312.36682,312.00366,311.63552999999996,311.2598,310.8734,310.47354,310.05877999999996,309.62973,309.18964,308.74396,308.30005,307.86612,307.45038,307.06018,306.70148,306.37833,306.0928,305.84528,305.63446,305.45797999999996,305.3126,305.19467000000003,305.10034
59,322.3249,321.9642,321.6012,321.2361,320.86908,320.5002,320.1301,319.75982999999997,319.39005,319.01996,318.64807,318.27396,317.8994,317.52727999999996,317.15945,316.7953,316.43216,316.0674,315.7001,315.33154,314.96442,314.60104,314.2423,313.88748,313.53467,313.18207,312.82825,312.47244,312.11397999999997,311.75162,311.38327000000004,311.00613,310.61725,310.21445,309.79712,309.36685,308.9276,308.48532,308.0475,307.62203999999997,307.21677,306.83835,306.49203,306.18124,305.90753,305.67084,305.46967,305.3015,305.16312,305.0509
60,322.38226000000003,322.0254,321.66592,321.30422999999996,320.94046000000003,320.57465,320.20706,319.83884,319.47104,319.10332999999997,318.73427999999996,318.36276000000004,317.9897,317.61773999999997,317.2495,316.88544,316.5236,316.161,315.79593,315.42877000000004,315.06174,314.6975,314.33774,313.9824,313.63016,313.2792,312.92807,312.57583999999997,312.2219,311.86533,311.50436,311.1364,310.75827000000004,310.36713,309.96127,309.54095,309.10873,308.66937,308.2295,307.79675,307.37903,306.98364,306.6167,306.2827,305.98447000000004,305.72287,305.4974,305.30627000000004,305.1468,305.0157
61,322.43712999999997,322.0842,321.72842,321.37023999999997,321.00986,320.64725,320.2825,319.9166,319.5508,319.18542,318.8191,318.4503,318.07916,317.70804,317.33975,316.9757,316.61465,316.25388,315.89099999999996,315.5256,315.15932999999995,314.79483,314.43417,314.0781,313.72577,313.37573,313.0264,312.67685,312.32648,311.97458,311.61978,311.2597,310.89127,310.51122999999995,310.11707,309.70782,309.2847,308.85117,308.41272000000004,307.97643999999997,307.55,307.14099999999996,306.7562,306.40112,306.07953,305.7935,305.54352,305.32867000000005,305.14687999999995,304.99536
62,322.48935,322.1405,321.78864,321.4341,321.0772,320.71792999999997,320.35626,319.99298,319.6294,319.26614,318.90227999999996,318.5363,318.1677,317.79812999999996,317.4303,317.06616,316.70538,316.34586,315.98502,315.62183,315.2571,314.89307,314.53198,314.17505,313.82214,313.47222999999997,313.1239,312.77617999999995,312.4284,312.08002,311.72992,311.37616,311.01592999999997,310.6459,310.2631,309.86554,309.45325,309.02826,308.59482,308.159,307.7279,307.3091,306.9098,306.5361,306.19287,305.88327000000004,305.60886,305.36966,305.16446,304.99112
63,322.53882000000004,322.19424,321.8464,321.49567,321.14232999999996,320.78652999999997,320.42825,320.068,319.70676000000003,319.3454,318.9837,318.62054,318.25507000000005,317.88794,317.52117999999996,317.15692,316.79587000000004,316.43686,316.07785,315.7173,315.355,314.9924,314.6314,314.27367999999996,313.91977,313.56927,313.2212,312.87445,312.52832,312.1822,311.83524,311.48596000000003,311.13202,310.77042,310.39807,310.01242,309.61227,309.19836000000004,308.77344,308.34222,307.91092000000003,307.48657000000003,307.07648,306.68723,306.32452,305.99258,305.6941,305.43018,305.2006,305.004
64,322.5854,322.2452,321.90157999999997,321.55478,321.2052,320.853,320.49817,320.14096,319.78232,319.42328,319.0641,318.70374,318.3411,317.97617,317.61066,317.24686,316.88617,316.52808,316.17078,315.8123,315.4519,315.09036000000003,314.72955,314.3713,314.0167,313.66573999999997,313.3177,312.97162000000003,312.6268,312.28267999999997,311.93878,311.59393,311.24625,310.8929,310.53067000000004,310.15646,309.76816,309.36517000000003,308.94907,308.5233,308.09317000000004,307.66525,307.24667,306.8444,306.4647,306.11267000000004,305.79196,305.50476000000003,305.2517,305.0322
65,322.62894,322.29337000000004,321.95403999999996,321.61133,321.26566,320.9172,320.56597999999997,320.21207000000004,319.85623,319.4997,319.14297,318.78537,318.4256,318.06323,317.69946,317.33655,316.9763,316.61893,316.26297,315.90643,315.54807,315.18805,314.8279,314.46957000000003,314.11438,313.76285,313.41452000000004,313.06866,312.72455,312.3818,312.04004,311.69855,311.35577,311.00934,310.65598,310.29233,309.9156,309.52417,309.11832000000004,308.7003,308.27432000000005,307.84622,307.42267000000004,307.0107,306.61697000000004,306.24728,305.90616,305.5967,305.3205,305.07788
66,322.6694,322.3385,322.0037,321.66528,321.3236,320.97902999999997,320.63153,320.28112999999996,319.92843999999997,319.57455,319.22028,318.86526000000003,318.50836,318.1489,317.7874,317.4259,317.06635,316.70947,316.3545,315.9996,315.64328,315.28522000000004,314.9264,314.56847999999997,314.21307,313.86096000000003,313.51215,313.1661,312.82223999999997,312.48022000000003,312.1398,311.8005,311.46124,311.12,310.77383,310.4194,310.0535,309.6737,309.2792,308.871,308.4521,308.02725,307.6025,307.1846,306.78027000000003,306.3958,306.03643999999997,305.70615,305.40756,305.1418
67,322.7066,322.38058,322.05045,321.71643,321.37897000000004,321.03833,320.6947,320.34805,319.99884,319.64783,319.29593,318.94333,318.58926,318.23294,317.87442000000004,317.51495,317.15634,316.79977,316.44525,316.09157999999996,315.73734,315.38165,315.0249,314.66818,314.31305,313.9605,313.61105,313.26453,312.92053,312.57874,312.23886,311.9006,311.5632,311.2252,310.8842,310.5371,310.18073,309.8122,309.42972000000003,309.03317000000004,308.62415,308.20617999999996,307.78427,307.3645,306.95346,306.55753,306.18256,305.8333,305.51333999999997,305.2248
68,322.74048,322.41946,322.0941,321.76468,321.43152000000003,321.09503,320.7554,320.41266,320.06696,319.71902,319.36984,319.01987,318.66876,318.31555,317.95987,317.60247999999996,317.24512000000004,316.88934,316.53567999999996,316.18338,315.83102,315.47747999999996,315.1225,314.7669,314.41208,314.05933,313.70937999999995,313.3624,313.01813,312.6763,312.33673,311.99933,311.66367,311.32874,310.99258,310.6525,310.30515,309.94732999999997,309.5765,309.19144,308.79257,308.38223,307.96445,307.54462,307.12897000000004,306.72397,306.3358,305.96985,305.63046,305.3207
69,322.77083999999996,322.455,322.13457999999997,321.80987999999996,321.48123,321.14905,320.81354,320.4748,320.1328,319.78817999999995,319.4419,319.0947,318.7465,318.3964,318.0437,317.68875,317.33307,316.97836,316.6256,316.27454,315.9239,315.57236,315.2193,314.86514,314.51108,314.15842000000004,313.8082,313.4608,313.11612,312.77407999999997,312.4345,312.09747000000004,311.76285,311.43005,311.0976,310.76312,310.4235,310.07532000000003,309.7155,309.34192,308.95398,308.55283,308.14145,307.72433,307.3072,306.8963,306.49792,306.11795,305.76135,305.43197999999995
70,322.79764,322.4871,322.17177999999996,321.85196,321.52795,321.2002,320.86896,320.5343,320.1963,319.85522000000003,319.5121,319.16776,318.82236,318.4753,318.12573,317.77362,317.4201,317.06683,316.7151,316.36505,316.01583999999997,315.66617,315.31516,314.9628,314.61,314.25797,313.90778,313.5601,313.21506,312.87262000000004,312.53283999999996,312.19574,311.86148,311.52975,311.1996,310.86908,310.53542999999996,310.19534,309.84542999999996,309.483,309.10648,308.71594,308.3132,307.90173,307.48645,307.07315,306.668,306.27707000000004,305.9058,305.55872
71,322.82074,322.51563,322.20554,321.89078,321.5716,321.24838,320.9215,320.5911,320.2572,319.92004,319.58032000000003,319.23892,318.89627,318.55212,318.20578,317.8569,317.5061,317.15472,316.8041,316.4549,316.10675,315.75872999999996,315.40985,315.05975,314.7088,314.35794,314.00827000000004,313.66058,313.31525,312.97247000000004,312.6323,312.29486,311.96033,311.62866,311.29926,310.97083,310.64108,310.30707,309.96555,309.6134,309.24838,308.86957,308.47754,308.07465,307.66472999999996,307.2528,306.8446,306.44617,306.0632,305.70078
72,322.84,322.5405,322.23578,321.9262,321.612,321.29352,320.97112999999996,320.64508,320.31546000000003,319.98236,319.64627,319.308,318.96826,318.62708,318.28397,317.93845,317.59058,317.2414,316.89218,316.54395,316.19696,315.8505,315.5037,315.15582,314.80685,314.45746,314.10857999999996,313.7611,313.41568,313.07257000000004,312.732,312.39407,312.059,311.72696,311.39777000000004,311.07056,310.74368,310.4146,310.08032000000003,309.73755,309.3835,309.01642000000004,308.63577000000004,308.24273999999997,307.84006,307.4319,307.02335,306.62018,306.2282,305.8529
73,322.85535,322.56155,322.2624,321.9581,321.64902,321.33542,321.0177,320.69617,320.37094,320.04205,319.70984,319.37494,319.0382,318.70004,318.36017000000004,318.01804,317.67334,317.32666,316.97922,316.63226000000003,316.2864,315.94144,315.59653,315.25085,314.90405,314.55637,314.20862,313.86172,313.51642000000004,313.1732,312.83224,312.4938,312.1581,311.8254,311.49582000000004,311.16900000000004,310.84384,310.51833999999997,310.18982,309.8551,309.5111,309.1553,308.78632000000005,308.40414,308.01044,307.60834,307.20224,306.7974,306.39948,306.01412999999997
74,322.86667,322.5787,322.2852,321.9864,321.6826,321.37402000000003,321.0611,320.74417,320.42343,320.09893999999997,319.7708,319.4396,319.1061,318.77099999999996,318.4343,318.09552,317.75415,317.41042999999996,317.0652,316.7198,316.37512000000004,316.03146,315.6883,315.3447,315.00012000000004,314.65448,314.3083,313.96237,313.61755,313.2744,312.93332000000004,312.59445,312.25812,311.92462,311.59427,311.2671,310.94247,310.61905,310.2946,309.9662,309.63074,309.28533999999996,308.92776000000003,308.5571,308.17386,307.78006,307.3792,306.97583,306.57523,306.183
75,322.87384,322.59186,322.30414,322.01093,321.71252000000004,321.40918,321.10123,320.78902999999997,320.47287,320.1529,319.8291,319.50186,319.17188,318.83987,318.50622999999996,318.1707,317.83276,317.4923,317.14984,316.80646,316.46322999999995,316.12076,315.77896,315.4372,315.0948,314.75137,314.40717,314.0627,313.7188,313.37613,313.03516,312.69614,312.35934,312.02518,311.69397000000004,311.36593999999997,311.04095,310.71817000000004,310.39597000000003,310.0719,309.74307000000005,309.40646,309.05945,308.70026,308.32833999999997,307.94464,307.55154,307.15274,306.7529,306.35727
76,322.87674,322.60086,322.31906000000004,322.03162000000003,321.73877000000005,321.44077000000004,321.1379,320.8306,320.51917000000003,320.20383,319.88455,319.5615,319.23517000000004,318.90646,318.57596,318.24374,317.90936,317.5724,317.23294,316.8918,316.55017000000004,316.20898,315.8686,315.52866,315.18845,314.8474,314.50537,314.16266,313.81998,313.47806,313.1374,312.79837000000003,312.46127,312.12637,311.79407000000003,311.46477999999996,311.1387,310.81555,310.49432,310.17322,309.8497,309.5208,309.1836,308.83566,308.47556000000003,308.1031,307.71954,307.3276,306.9311,306.53482
77,322.8753,322.60565,322.3299,322.04834,321.76117,321.46866,321.17107999999996,320.86877000000004,320.5622,320.25162,319.937,319.61832000000004,319.2959,318.97064,318.64342999999997,318.31458,317.9838,317.65042,317.3142,316.97562,316.63586000000004,316.29614,315.95724,315.61908,315.28104,314.94235,314.6026,314.26187000000004,313.92072,313.5798,313.23978,312.901,312.56372000000005,312.2282,311.8948,311.56406,311.23648,310.91226,310.59106,310.27167000000003,309.95206,309.6295,309.30096000000003,308.96356000000003,308.61508,308.25433,307.8815,307.49817,307.10736,306.71313
78,322.86945,322.6061,322.33655,322.06094,321.7796,321.49273999999997,321.20056,320.90344,320.60187,320.29614,319.9863,319.67215,319.35393999999997,319.03244,318.70862,318.38315,318.05585,317.7261,317.39333999999997,317.05773999999997,316.7203,316.38235,316.04498,315.70844,315.3723,315.03586,314.69843,314.3599,314.02054,313.68102999999996,313.34195,313.00375,312.66666000000004,312.3309,311.99677,311.66483,311.33575,311.01013,310.6881,310.3691,310.0517,309.73357999999996,309.41187,309.0835,308.74567,308.39642000000003,308.03488,307.66165,307.27866,306.8892
