,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
909,314.107,313.7135,313.32745,312.94864,312.57697,312.21237,311.8548,311.50415,311.16033999999996,310.8232,310.4926,310.16832999999997,309.8502,309.538,309.23157000000003,308.93082000000004,308.63556,308.34573,308.0613,307.7822,307.5084,307.23987,306.97665,306.71866,306.4659,306.21832,305.97586,305.7384,305.5059,305.27814,305.055,304.8363,304.62183,304.41143999999997,304.20482999999996,304.00186,303.80228,303.6059,303.41247999999996,303.22182999999995,303.03384,302.8483,302.6651,302.48413,302.30527,302.12847999999997,301.9537,301.7809,301.61008,301.44122000000004
910,314.12633999999997,313.7311,313.34337999999997,312.96292,312.5896,312.2234,311.8642,311.512,311.16663,310.828,310.4959,310.1702,309.85065,309.53708,309.2293,308.92722000000003,308.63065,308.33957000000004,308.05386,307.7735,307.49844,307.2287,306.96423,306.70508,306.45114,306.2024,305.95883,305.7203,305.48672,305.25797,305.03387000000004,304.8143,304.59902999999997,304.38785,304.18054,303.9769,303.77673,303.5798,303.3859,303.1948,303.0064,302.8205,302.63693,302.45563,302.2765,302.0994,301.92435,301.75128,301.58017,301.411
911,314.14624,313.7493,313.3599,312.97775,312.60278,312.23495,311.87417999999997,311.5204,311.1735,310.83333999999996,310.4998,310.1726,309.85162,309.53668,309.22757,308.92416000000003,308.6263,308.33392000000003,308.04694,307.76532000000003,307.48900000000003,307.21805,306.95236,306.692,306.43686,306.18698,305.94226000000003,305.70264,305.46802,305.23825,305.0132,304.7927,304.57657,304.3646,304.1566,303.95227,303.75146,303.55400000000003,303.35956,303.16803,302.9792,302.7929,302.60900000000004,302.4274,302.24792,302.07056,301.89522999999997,301.72186,301.55048,301.38107
912,314.16672,313.76804,313.37695,312.99316,312.61655,312.2471,311.88473999999997,311.52936,311.1809,310.83923,310.50417999999996,310.17557,309.85318,309.53683,309.22638,308.92163,308.62247,308.32883,308.04056,307.7577,307.48013,307.20792,306.94104,306.67944,306.42312999999996,306.17206,305.9262,305.68546000000003,305.44977,305.21896,304.99295,304.7715,304.5545,304.34174,304.13293,303.92795,303.72652999999997,303.52844,303.3335,303.1415,302.95224,302.76556,302.58133,302.39935,302.2196,302.04196,301.86633,301.69272,301.52106000000003,301.35135
913,314.18773999999996,313.78735,313.39456,313.00912,312.6309,312.2598,311.8958,311.53888,311.18887,310.8457,310.50916,310.17908,309.85526,309.53754,309.22574,308.91965,308.6192,308.32425,308.03472999999997,307.75057999999996,307.4718,307.19836000000004,306.9302,306.66742,306.40988,306.15765,305.9106,305.66876,305.43197999999995,305.20013,304.97308,304.75073,304.53283999999996,304.3192,304.10965,303.90393,303.70187000000004,303.5032,303.3077,303.11523,302.92554,302.73846000000003,302.55386,302.37158,302.1915,302.01358,301.83768,301.6638,301.49185,301.3219
914,314.20935,313.80722000000003,313.41275,313.02563,312.64575,312.27307,311.9075,311.54898,311.19742,310.8527,310.51465,310.18314,309.8579,309.5388,309.22562,308.9182,308.61646,308.32022,308.02942,307.74405,307.464,307.1893,306.91995,306.6559,306.3972,306.14374,305.89554,305.65256,305.41463999999996,305.18172999999996,304.95367000000005,304.73035,304.51153999999997,304.29706,304.0867,303.88025,303.67752,303.47823999999997,303.2822,303.0892,302.89905,302.71157999999997,302.5266,302.344,302.16364,301.9854,301.80922999999996,301.6351,301.46292,301.2927
915,314.2315,313.82764,313.4315,313.0427,312.6612,312.2869,311.9197,311.5596,311.20648,310.86026,310.52072000000004,310.1877,309.86107999999996,309.5406,309.22604,308.91733,308.61426,308.31674,308.0247,307.73804,307.45673,307.18082000000004,306.91022000000004,306.64493,306.385,306.13037,305.88097999999997,305.6368,305.3978,305.1638,304.93472,304.7104,304.49062999999995,304.27527000000003,304.0641,303.8569,303.65344,303.45355,303.25692999999995,303.06345,302.87282999999996,302.68494,302.4996,302.31665,302.13596,301.95746,301.78104,301.60663,301.4342,301.2637
916,314.2542,313.84862999999996,313.45074,313.06032999999996,312.6772,312.30127000000005,311.9325,311.5708,311.21612999999996,310.86835,310.5273,310.19287,309.86478,309.5429,309.22702000000004,308.91696,308.61258,308.31378,308.02047999999996,307.73254,307.45,307.17285,306.901,306.63452,306.37335,306.1175,305.86694,305.62158,305.38144,305.14633,304.91617,304.69083,304.4701,304.25385,304.04184,303.83386,303.6297,303.42914,303.23193,303.0379,302.84682999999995,302.6585,302.47278,302.2895,302.10852,301.92972000000003,301.75302,301.57837,301.4057,301.235
917,314.27747,313.87015,313.47058,313.07852,312.69372999999996,312.3162,311.9458,311.58255,311.22632000000004,310.877,310.53445,310.19855,309.86905,309.54575,309.22852,308.9171,308.61145,308.31137,308.01678,307.72763,307.44385,307.16544,306.89236,306.62462999999997,306.36224,306.10516,305.8534,305.60687,305.36554,305.1293,304.89807,304.6717,304.44998,304.2328,304.0199,303.81113,303.60623,303.405,303.2072,303.01263,302.82108,302.63232,302.4462,302.26257000000004,302.08127,301.9022,301.72525,301.55035,301.37744,301.20648
918,314.30124,313.8922,313.49097,313.09722999999997,312.71082,312.33167000000003,311.9597,311.59485,311.23703,310.8862,310.54214,310.20477,309.8738,309.54913,309.23053,308.91785,308.61087000000003,308.3095,308.01367,307.72327,307.43823,307.15857,306.88428,306.6153,306.35165,306.09335,305.84036000000003,305.59265,305.35016,305.11276000000004,304.88043,304.65297999999996,304.43027,304.21213,303.99835,303.78873,303.5831,303.38116,303.18273999999997,302.98758,302.79553,302.60632000000004,302.41983,302.23584,302.05422999999996,301.87487999999996,301.69766,301.52252000000004,301.3494,301.17822
919,314.3256,313.9148,313.51187000000004,313.1165,312.72845,312.3477,311.9741,311.60767000000004,311.24832000000004,310.89594,310.55037999999996,310.21152,309.87915,309.55307,309.23312000000004,308.91907000000003,308.6108,308.3082,308.01108,307.71942,307.43317,307.15227999999996,306.8767,306.6065,306.34164,306.0821,305.82788,305.57895,305.33524,305.0967,304.86322,304.63467,304.41095,304.1918,303.97713999999996,303.76666,303.56023999999996,303.35757,303.1585,302.9628,302.7702,302.58057,302.39365,302.20932,302.02737,301.84775,301.6703,301.4949,301.32156000000003,301.15018
920,314.35046,313.93796000000003,313.53333,313.1363,312.74664,312.36426,311.98907,311.62106,311.26013,310.90622,310.55914,310.2188,309.885,309.55753,309.2362,308.92087000000004,308.6113,308.3074,308.00906000000003,307.71616,307.42865,307.1465,306.86972000000003,306.59827,306.33215,306.07138,305.81592,305.56577000000004,305.32083,305.08112,304.8465,304.61685,304.39203,304.1719,303.95627,303.74492999999995,303.5377,303.3343,303.13455,302.93823,302.74512000000004,302.555,302.36768,302.18295,302.00073,301.82083,301.6431,301.4675,301.29395,301.12234
921,314.3759,313.96164,313.55536,313.15665,312.76535,312.38138,312.0046,311.635,311.27252000000004,310.91705,310.56847999999997,310.22665,309.89142000000004,309.56253,309.23987,308.9232,308.6123,308.30713,308.00754,307.71338,307.42462,307.14124,306.86322,306.5905,306.32312,306.0611,305.8044,305.553,305.3069,305.06597999999997,304.83017,304.59943,304.37357000000003,304.1524,303.93582000000004,303.72362999999996,303.51556,303.31143,303.11102,302.9141,302.72042999999996,302.52985,302.3421,302.15704,301.97446,301.79425,301.6163,301.44046000000003,301.26666,301.09485
922,314.4019,313.98593,313.57794,313.1776,312.7847,312.39907999999997,312.02072000000004,311.64954,311.28546,310.92847,310.5784,310.23508,309.8984,309.5681,309.24405,308.92602999999997,308.61383,308.30734,308.00644,307.711,307.421,307.13632,306.857,306.58304,306.3144,306.05112,305.79318,305.54056,305.29323999999997,305.05118,304.81427,304.58246,304.35556,304.13345,303.91595,303.7029,303.49408,303.28925,303.08817,302.89066,302.69647000000003,302.5054,302.31723,302.13177,301.94888,301.76833999999997,301.5901,301.41397,301.2399,301.06784
923,314.4284,314.01074,313.6011,313.1991,312.80457,312.41733,312.03735,311.6646,311.29898,310.94043,310.58884,310.24408,309.9059,309.57422,309.24877999999995,308.92938,308.61588,308.30807000000004,308.0059,307.70917000000003,307.41785,307.13192999999995,306.85132000000004,306.57608,306.30618,306.04166000000004,305.78247000000005,305.52862999999996,305.2801,305.03687,304.79883,304.56592,304.33797999999996,304.1149,303.89648,303.6826,303.47296,303.2674,303.06567,302.86755,302.67282,302.48126,302.29266,302.1068,301.92355,301.7427,301.56412,301.38773,301.2134,301.04105
924,314.45544,314.0361,313.6248,313.22112999999996,312.82498,312.43613,312.05457,311.6802,311.31302,310.95294,310.59985,310.25357,309.91397,309.58087,309.25406,308.9333,308.61847,308.30936,308.00583,307.70782,307.41525,307.12802,306.84616,306.56964,306.2985,306.03267999999997,305.77225,305.51718,305.26746,305.02299999999997,304.78384,304.54984,304.32086,304.09677,303.87744,303.66263,303.4522,303.24588,303.0435,302.84476,302.64948,302.45743,302.26837,302.08212000000003,301.8985,301.71732000000003,301.53842000000003,301.36176,301.18712999999997,301.01456
925,314.48303,314.06198,313.649,313.2437,312.84592000000004,312.45547,312.0723,311.69638,311.3276,310.966,310.61136,310.2636,309.92258,309.58804,309.25982999999997,308.93773999999996,308.62155,308.31113,308.00635,307.70703,307.41317999999995,307.12466,306.84155,306.56375,306.29132000000004,306.02423,305.76254,305.50622999999996,305.25527999999997,305.00967,304.76935,304.5342,304.30417,304.07907,303.85876,303.6431,303.43182,303.22476,303.02167000000003,302.8223,302.62642999999997,302.43387,302.24435,302.0577,301.8737,301.69217000000003,301.513,301.33603,301.16116,300.98828
926,314.51114,314.08838,313.6737,313.26678,312.86737,312.47534,312.09058,311.71304,311.34274,310.97958,310.62344,310.2742,309.9317,309.59576,309.26614,308.9427,308.62518,308.31345,308.00735,307.70676000000003,307.41162,307.12186,306.83743,306.55835,306.28463999999997,306.0163,305.75336,305.4958,305.24362,304.9968,304.75527999999997,304.51904,304.2879,304.0618,303.8405,303.62393,303.41183,303.20398,303.00018,302.80017000000004,302.60373,302.41064,302.22064,302.03357,301.84918,301.66733,301.48782,301.31055,301.1354,300.96227999999996
927,314.53972999999996,314.1153,313.69897000000003,313.2904,312.88937000000004,312.49573,312.10938,311.7303,311.3584,310.99368,310.63605,310.2853,309.94138,309.60400000000004,309.27299999999997,308.94818,308.62933,308.31628,308.00888,307.707,307.41058,307.11954,306.83383,306.5535,306.2785,306.00888,305.74466,305.48584,305.23242,304.9844,304.74172999999996,304.50433,304.2721,304.04495,303.8227,303.6052,303.3922,303.18356,302.97902999999997,302.77835,302.58133,302.3877,302.1972,302.0097,301.82492,301.64273,301.4629,301.28533999999996,301.10992000000005,300.93652000000003
928,314.56885,314.14273,313.72472999999997,313.31453999999997,312.9119,312.51662999999996,312.1287,311.74802,311.3746,311.00833,310.64917,310.29697000000004,309.95153999999997,309.61276000000004,309.28036000000003,308.9542,308.634,308.31964,308.01096,307.7078,307.41006,307.11773999999997,306.83078,306.54913,306.2729,306.00198,305.73648,305.4764,305.22177,304.9725,304.72864,304.49008,304.25674,304.02853,303.8053,303.58682000000005,303.373,303.1635,302.95825,302.7569,302.55922999999996,302.36505,302.17407000000003,301.9861,301.80093,301.61838,301.43823,301.26038,301.08466,300.911
929,314.59848,314.17065,313.75104,313.3392,312.93494,312.5381,312.14856000000003,311.7663,311.39133,311.02353,310.66284,310.30914,309.96225,309.62203999999997,309.28827,308.96072000000004,308.6392,308.32352000000003,308.01352,307.70908,307.4101,307.1165,306.82822000000004,306.54532,306.2678,305.9956,305.72885,305.4675,305.21157999999997,304.96112,304.71603,304.47632000000004,304.24188,304.01257000000004,303.7883,303.56888,303.35416000000004,303.14386,302.9378,302.73578,302.53747999999996,302.3427,302.15125,301.96283,301.77722,301.5943,301.41382000000004,301.23566,301.05966,300.88574
930,314.6286,314.1991,313.77783,313.36438,312.9585,312.56006,312.16895,311.78513,311.40857,311.0392,310.677,310.3218,309.97348,309.63184,309.29666000000003,308.96774,308.6449,308.3279,308.0166,307.71088,307.4106,307.11572,306.8262,306.54202000000004,306.2632,305.98975,305.7217,305.4591,305.20193,304.95023,304.70395,304.46304,304.22745,303.99707,303.77176000000003,303.55136,303.33572000000004,303.12457,302.91776,302.71497,302.51605,302.3207,302.1287,301.9398,301.75378,301.57047,301.38965,301.21117999999996,301.0349,300.86072
931,314.6592,314.22806,313.8051,313.39005,312.98257,312.58252000000005,312.18982,311.80444,311.42633,311.05545,310.6917,310.33505,309.98526,309.64218,309.3056,308.9753,308.65112,308.33282,308.02022999999997,307.71322999999995,307.41165,307.1155,306.8247,306.53925,306.25916,305.98444,305.7151,305.4512,305.19277999999997,304.93985,304.69232,304.45026,304.2135,303.98203,303.75565,303.53427,303.3177,303.10568,302.89804,302.69455,302.49492999999995,302.29898,302.10645,301.91705,301.73062000000004,301.5469,301.36575,301.18695,301.01038,300.8359
932,314.69034,314.25748,313.83292,313.41623,313.00714,312.60553,312.21124,311.82428,311.4446,311.0722,310.70694,310.3488,309.99753,309.653,309.31503,308.9834,308.65787,308.33822999999995,308.02435,307.71606,307.41324,307.1158,306.82372999999995,306.53702000000004,306.2556,305.9796,305.709,305.44385,305.18417,304.92996,304.6812,304.43793,304.20004,303.96744,303.74,303.5176,303.30005,303.08716,302.8787,302.67447000000004,302.47418,302.2776,302.08447,301.8946,301.70772999999997,301.52362,301.3421,301.16296,300.9861,300.81137
933,314.72192,314.2874,313.8612,313.4429,313.03222999999997,312.629,312.23315,311.84463999999997,311.4634,311.08945,310.7227,310.36304,310.0103,309.66437,309.325,308.99197000000004,308.6651,308.34418,308.029,307.71942,307.4153,307.1166,306.82327000000004,306.53528,306.25262000000004,305.97534,305.70346,305.437,305.17606,304.9206,304.67062000000004,304.42612,304.18703999999997,303.9533,303.7248,303.50137,303.28283999999996,303.06903,302.85974,302.65472,302.45374,302.25653,302.06284,301.87244,301.6851,301.50057999999996,301.3187,301.13922,300.96207000000004,300.78705
934,314.754,314.31784,313.88998,313.47006,313.0578,312.653,312.25558,311.8655,311.48273,311.10724,310.73895,310.3778,310.02362,309.67624,309.33545,309.00107,308.67285,308.35062,308.03415,307.72327,307.4179,307.11795,306.82333,306.5341,306.25015,305.9716,305.69843,305.4307,305.16846,304.91174,304.66052,304.41483,304.17456,303.93967000000004,303.71005,303.48557,303.26605,303.05133,302.84116,302.63535,302.43362,302.23575,302.04147,301.85056000000003,301.66272000000004,301.47778,301.29553,301.11572,300.93826,300.76294
935,314.78652999999997,314.34875,313.91927999999996,313.49773999999996,313.0839,312.67752,312.27853,311.8869,311.50256,311.12552,310.75574,310.39307,310.0374,309.68863,309.34644,309.01068,308.68112,308.35754,308.0398,307.72766,307.42102,307.1198,306.82394,306.5334,306.2482,305.96835,305.6939,305.42492999999996,305.1614,304.9034,304.65094,304.40402,304.16254,303.92647999999997,303.69574,303.4702,303.2497,303.03403,302.82297,302.61633,302.41388,302.21533,302.02045,301.82895,301.64063,301.45526,301.2726,301.09247,300.91467,300.73907
936,314.81955,314.38013,313.94903999999997,313.5259,313.11044,312.7025,312.30197000000004,311.90878,311.5229,311.14435,310.77299999999997,310.40887000000004,310.05176,309.7015,309.3579,309.02078,308.68987999999996,308.36502,308.04593,307.73254,307.42462,307.12216,306.82504,306.53323,306.24677,305.96567000000005,305.68994,305.41967999999997,305.15488,304.89563,304.6419,304.3937,304.15103,303.91382000000004,303.68195,303.4553,303.23376,303.01712000000003,302.80518,302.59772000000004,302.39447,302.19522,301.9997,301.80765,301.6188,301.43298,301.24994,301.06942999999995,300.8913,300.71542
937,314.85306,314.41196,313.97925,313.55453,313.1375,312.728,312.3259,311.93115,311.54373,311.16364,310.7908,310.42517000000004,310.0666,309.71487,309.3699,309.0314,308.69916,308.37296000000003,308.0526,307.7379,307.42877000000004,307.12503,306.82666,306.5336,306.24588,305.9635,305.68652000000003,305.41497999999996,305.1489,304.88837,304.63336,304.38394,304.14005,303.9016,303.6686,303.44086,303.21826,303.00064,302.78775,302.57944,302.3754,302.17545,301.97925,301.78662,301.59726,301.41098,301.22747999999996,301.04663,300.86816,300.692
938,314.887,314.44427,314.00995,313.58365,313.16504,312.75397000000004,312.3503,311.95403999999996,311.56506,311.18344,310.8091,310.44196,310.0819,309.72876,309.3824,309.0425,308.70892000000003,308.3814,308.05975,307.7438,307.43338,307.12842,306.8288,306.5345,306.2455,305.96188,305.68362,305.4108,305.14346,304.88162,304.62537000000003,304.3747,304.12955,303.88992,303.65573,303.42688,303.20322000000004,302.9846,302.77075,302.56155,302.3567,302.15598,301.95914,301.7659,301.57599999999996,301.38922,301.2053,301.02405,300.84528,300.66876
939,314.9214,314.47708,314.04114,313.61322,313.19305,312.78042999999997,312.37523999999996,311.9774,311.5869,311.20377,310.8279,310.45926000000003,310.09772000000004,309.74316,309.39536,309.0541,308.71918,308.39035,308.0674,307.75018,307.43854,307.1323,306.83145,306.53592000000003,306.2457,305.9608,305.68127000000004,305.40717,305.13855,304.87546000000003,304.61792,304.36597,304.1196,303.87875,303.64337,303.4134,303.18863,302.96893,302.75415,302.54404,302.33835,302.13687000000004,301.93933,301.74545,301.555,301.3677,301.18335,301.0017,300.82257000000004,300.64575
940,314.95624,314.5103,314.07277999999997,313.64328,313.22156,312.80737,312.40063,312.00125,311.60922,311.22455,310.8472,310.47705,310.11404,309.75802999999996,309.4088,309.0662,308.72992,308.39977999999996,308.07556,307.75708,307.44415,307.13672,306.83463,306.53784,306.24637,305.96024,305.67944,305.40407999999996,305.1342,304.8698,304.611,304.3578,304.11014,303.86807000000005,303.6315,303.40036000000003,303.1745,302.95377,302.73798,302.52692,302.32037,302.1181,301.91983,301.72528,301.53424,301.34644,301.16162,300.97958,300.80008,300.62296000000003
941,314.99152000000004,314.54400000000004,314.10486000000003,313.6738,313.25052,312.83477999999997,312.4265,312.0256,311.63205,311.24585,310.86697000000004,310.49532999999997,310.13086,309.7734,309.4228,309.07877,308.74115,308.4097,308.0842,307.76443,307.4503,307.1416,306.8383,306.54028,306.2476,305.9602,305.6782,305.40155,305.13037,304.86472000000003,304.6046,304.35013,304.10123,303.85794,303.62015,303.38782000000003,303.16083,302.939,302.7222,302.5102,302.30276000000003,302.09967,301.90063,301.70544,301.5138,301.32544,301.14014,300.95767,300.7778,300.60034
942,315.02725,314.57813,314.13742,313.70477,313.27994,312.86267000000004,312.45285,312.0504,311.65536000000003,311.26764,310.88723999999996,310.51412999999997,310.14816,309.78927999999996,309.43723,309.09182999999996,308.75287000000003,308.4201,308.09332,307.7723,307.45694,307.147,306.84247,306.54327,306.24933,305.96072000000004,305.67746,305.39957000000004,305.1271,304.8602,304.59882000000005,304.34305,304.09286000000003,303.8483,303.6093,303.37576,303.1476,302.9247,302.70685,302.49387,302.28552,302.08157,301.88177,301.68588,301.4936,301.3047,301.1189,300.93597,300.75574,300.57794
943,315.0634,314.6127,314.1704,313.7362,313.3098,312.89102,312.47968,312.0757,311.67914,311.2899,310.908,310.5334,310.16595,309.8056,309.45215,309.10537999999997,308.76505,308.43097,308.1029,307.78067000000004,307.46405,307.15292,306.84717,306.54675,306.25162,305.9618,305.67728,305.39813,305.12442000000004,304.8562,304.59357,304.3365,304.08505,303.83923,303.59897,303.36422999999996,303.13492,302.91086,302.69192999999996,302.47794,302.26865,302.06383999999997,301.86325,301.6666,301.47366,301.28418,301.09787,300.9145,300.73386,300.5557
944,315.09997999999996,314.6477,314.20383,313.76807,313.34015,312.9198,312.50696,312.1015,311.7034,311.31265,310.92922999999996,310.55312999999995,310.18422999999996,309.82242,309.46752999999995,309.1194,308.7777,308.44232,308.113,307.7895,307.47165,307.15932999999995,306.8524,306.55075,306.25442999999996,305.96338,305.67764,305.39725,305.12228,304.8528,304.58887000000004,304.3305,304.0778,303.8307,303.58917,303.3532,303.12268,302.8975,302.67746,302.46243,302.25217000000004,302.04645,301.84503,301.64763999999997,301.45403999999996,301.26392000000004,301.0771,300.89325,300.71216,300.53366
945,315.137,314.68317,314.2377,313.80037999999996,313.3709,312.94907,312.5347,312.12772,311.72812000000005,311.33588,310.95096,310.57336000000004,310.203,309.83972,309.48343,309.13388,308.79086,308.45416,308.12354,307.7988,307.47974,307.1662,306.8581,306.55527,306.25775,305.96547999999996,305.67856,305.39694,305.1207,304.84997999999996,304.58475,304.3251,304.07108,303.8227,303.5799,303.34268,303.11093,302.88457999999997,302.66342000000003,302.44732999999997,302.23607999999996,302.02942,301.82715,301.62897000000004,301.43466,301.24393,301.05652000000003,300.8722,300.69067,300.5118
946,315.17438,314.71902,314.272,313.83316,313.40213,312.9788,312.5629,312.15442,311.75333,311.35956,310.97314,310.59406,310.22222999999997,309.8575,309.49976000000004,309.14883,308.80447000000004,308.46646,308.13457999999997,307.8086,307.4883,307.17357999999996,306.8643,306.5603,306.2616,305.96817000000004,305.68002,305.39716,305.11972000000003,304.8477,304.5812,304.32025,304.06494,303.81525,303.57117,303.3327,303.0997,302.87216,302.64984,302.43265,302.22037,302.01276,301.8096,301.6106,301.41556,301.22415,301.03616,300.85132000000004,300.6694,300.49014
947,315.21222,314.7553,314.30672999999996,313.86633,313.4338,313.00894,312.59155,312.18158,311.779,311.38372999999996,310.99582000000004,310.61523,310.2419,309.87573,309.51657,309.16425,308.81854,308.47922,308.14606000000003,307.81885,307.49737999999996,307.18146,306.871,306.56586,306.26599999999996,305.97137000000004,305.68204,305.39797999999996,305.1193,304.846,304.57822000000004,304.316,304.0594,303.80838,303.563,303.32324,303.089,302.8602,302.63672,302.4184,302.20505,301.99646,301.79236000000003,301.59252999999995,301.39673,301.20465,301.01605,300.8307,300.6483,300.46862999999996
948,315.25043,314.79200000000003,314.3419,313.89996,313.4659,313.03952000000004,312.62067,312.2092,311.80508,311.40836,311.01895,310.63687000000004,310.2621,309.89444,309.53384,309.18015,308.83307,308.49242999999996,308.15802,307.82956,307.5069,307.18982,306.8782,306.5719,306.2709,305.97513,305.6846,305.39935,305.11945,304.8449,304.57587,304.31235,304.05438,303.8021,303.5554,303.3143,303.0788,302.84875,302.62408,302.4046,302.19016,301.98053,301.77547999999996,301.57477,301.37817,301.1854,300.99615,300.8102,300.62735,300.44727
949,315.28902999999997,314.8291,314.37744,313.934,313.4984,313.07056,312.6502,312.23724,311.83167000000003,311.43344,311.04254,310.659,310.2827,309.9136,309.5516,309.19647000000003,308.84805,308.5061,308.1704,307.84076,307.5169,307.19867,306.8859,306.57846,306.27634,305.9794,305.6877,305.4013,305.12015,304.8444,304.57407,304.30927,304.05002,303.79636,303.54834,303.30593999999996,303.06912,302.8378,302.61188,302.39124,302.17566,301.96497,301.75894,301.55734,301.3599,301.16635,300.97647,300.78995,300.60657000000003,300.4261
950,315.32802999999996,314.86658,314.41342000000003,313.9684,313.53137000000004,313.10202000000004,312.68018,312.26575,311.8587,311.45898,311.0666,310.68155,310.30377000000004,309.93323,309.56976000000003,309.21326,308.8635,308.52022999999997,308.1833,307.8524,307.52734,307.20797999999996,306.89407,306.58554,306.2823,305.98422,305.6914,305.4038,305.1215,304.84448,304.5729,304.3068,304.04623,303.79123,303.54187,303.29816,303.06,302.82736,302.6002,302.3783,302.16156,301.94977,301.74273999999997,301.5402,301.3419,301.14758,300.957,300.7699,300.586,300.40502999999995
951,315.36746,314.9045,314.44982999999996,314.00336,313.5648,313.13394,312.71066,312.29477,311.88622999999995,311.48505,311.0912,310.70465,310.32544,309.95346,309.58856000000003,309.23068,308.87955,308.535,308.19678,307.86465,307.5384,307.21783,306.90274,306.59305,306.2886,305.98938,305.69534,305.40652,305.12292,304.84467,304.57178,304.30438,304.04247999999995,303.7862,303.5355,303.29047,303.05102999999997,302.81717000000003,302.58878,302.36572,302.14792,301.9351,301.7271,301.52367999999996,301.3246,301.12955,300.93835,300.75067,300.56625,300.3849
952,315.40726,314.94284,314.48666000000003,314.03867,313.59866,313.16635,312.74158,312.32422,311.91425,311.51157,311.11624,310.72827,310.3476,309.97415,309.60787999999997,309.2486,308.89615,308.55026000000004,308.2108,307.8774,307.54996,307.22818,306.91193,306.601,306.2954,305.99496,305.69973999999996,305.40967,305.12482,304.84528,304.5711,304.30237,304.03915,303.78152,303.52954,303.28317000000004,303.04247999999995,302.80737,302.57776,302.35357999999997,302.13467,301.92084,301.71188,301.5076,301.3077,301.11197000000004,300.9201,300.73184,300.54697000000004,300.36514
953,315.44742,314.98154,314.5239,314.07443,313.63293,313.19916,312.77295,312.35413,311.9427,311.53854,311.14175,310.75232,310.37018,309.99532999999997,309.62766,309.267,308.91317999999995,308.566,308.22525,307.89066,307.56198,307.23900000000003,306.92157000000003,306.6095,306.30267000000003,306.00107,305.70462000000003,305.41333,305.12723,304.8464,304.57095,304.3009,304.03635,303.7774,303.52407999999997,303.27643,303.03442,302.79803,302.56723,302.3419,302.12186,301.90698,301.69707999999997,301.49188,301.29117,301.0947,300.9022,300.71335,300.52792,300.34567000000004
954,315.48798,315.02063,314.5615,314.11057,313.6676,313.2324,312.80472000000003,312.38446,311.97156,311.56597999999997,311.16772000000003,310.77682000000004,310.39325,310.01697,309.6479,309.28586,308.9307,308.58224,308.2402,307.90436,307.57446,307.2503,306.93167,306.61843999999996,306.31046000000003,306.00766,305.71,305.41747999999995,305.13016,304.84808,304.57132,304.29996,304.0341,303.7738,303.51912999999996,303.27013999999997,303.02686,302.7892,302.5572,302.33066,302.1095,301.8936,301.68268,301.47656,301.27502000000004,301.0778,300.88457999999997,300.69513,300.5092,300.32645
955,315.52887000000004,315.0601,314.59952000000004,314.14713,313.7027,313.26605,312.83693999999997,312.41525,312.0009,311.59387000000004,311.19415,310.80182,310.4168,310.0391,309.66857999999996,309.30518,308.9487,308.5989,308.25558,307.91852,307.5874,307.2621,306.9423,306.62787000000003,306.31872999999996,306.01474,305.71587999999997,305.42215,305.1336,304.85025,304.57217,304.29953,304.03235,303.77072000000004,303.5147,303.2644,303.0198,302.78087999999997,302.5476,302.3199,302.0976,301.88058,301.66867,301.4616,301.25922,301.0612,300.8673,300.67725,300.49072,300.30753
956,315.5701,315.0999,314.63788,314.18405,313.7382,313.3001,312.86957,312.44644,312.03064,311.6222,311.22104,310.82724,310.4408,310.06165,309.68976000000004,309.32498,308.96713,308.61606,308.27145,307.93314,307.60083,307.27432000000005,306.95333999999997,306.6378,306.32745,306.0223,305.72226,305.42734,305.13754,304.85294,304.5736,304.29962,304.0311,303.76816,303.51083,303.2592,303.01324,302.77304,302.5385,302.30957,302.08612,301.868,301.65506,301.44707999999997,301.2438,301.04498,300.85034,300.65963999999997,300.47256,300.28888
